match_id,interval,timestamp,danger_score,confidence,freshness_factor,should_bet,reason,actual_goals,correct_prediction,roi
DEMO_00252,30-45,2025-12-02 15:43:24.321188,46.23972506506364,0.4623972506506364,0.1353352832366127,False,LOW_CONFIDENCE (6.3% < 30.0%),0,True,0.0
DEMO_00252,75-90,2025-12-02 15:08:24.321915,46.23972506506364,0.4623972506506364,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00252,75-90,2025-12-02 15:03:24.322574,46.23972506506364,0.4623972506506364,0.36787944117144233,False,LOW_CONFIDENCE (17.0% < 30.0%),0,True,0.0
DEMO_00252,75-90,2025-12-02 14:58:24.323234,46.23972506506364,0.4623972506506364,0.1353352832366127,False,LOW_CONFIDENCE (6.3% < 30.0%),0,True,0.0
DEMO_00253,30-45,2025-12-02 15:53:24.324090,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00253,30-45,2025-12-02 15:48:24.324770,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00253,30-45,2025-12-02 15:43:24.325441,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00253,75-90,2025-12-02 15:08:24.326214,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00253,75-90,2025-12-02 15:03:24.326897,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),0,True,0.0
DEMO_00253,75-90,2025-12-02 14:58:24.327550,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),0,True,0.0
DEMO_00253,30-45,2025-12-02 15:53:24.328376,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00253,30-45,2025-12-02 15:48:24.329054,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),1,False,0.0
DEMO_00253,30-45,2025-12-02 15:43:24.329710,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),1,False,0.0
DEMO_00253,75-90,2025-12-02 15:08:24.330448,48.065547433310215,0.4806554743331022,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00253,75-90,2025-12-02 15:03:24.331124,48.065547433310215,0.4806554743331022,0.36787944117144233,False,LOW_CONFIDENCE (17.7% < 30.0%),1,False,0.0
DEMO_00253,75-90,2025-12-02 14:58:24.331763,48.065547433310215,0.4806554743331022,0.1353352832366127,False,LOW_CONFIDENCE (6.5% < 30.0%),1,False,0.0
DEMO_00254,30-45,2025-12-02 15:53:24.332618,26.34598479170919,0.26345984791709187,1.0,False,LOW_CONFIDENCE (26.3% < 30.0%),0,True,0.0
DEMO_00254,30-45,2025-12-02 15:48:24.333356,26.34598479170919,0.26345984791709187,0.36787944117144233,False,LOW_CONFIDENCE (9.7% < 30.0%),0,True,0.0
DEMO_00254,30-45,2025-12-02 15:43:24.334067,26.34598479170919,0.26345984791709187,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00254,75-90,2025-12-02 15:08:24.334818,26.34598479170919,0.26345984791709187,1.0,False,LOW_CONFIDENCE (26.3% < 30.0%),0,True,0.0
DEMO_00254,75-90,2025-12-02 15:03:24.335487,26.34598479170919,0.26345984791709187,0.36787944117144233,False,LOW_CONFIDENCE (9.7% < 30.0%),0,True,0.0
DEMO_00254,75-90,2025-12-02 14:58:24.336175,26.34598479170919,0.26345984791709187,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00254,30-45,2025-12-02 15:53:24.337031,26.34598479170919,0.26345984791709187,1.0,False,LOW_CONFIDENCE (26.3% < 30.0%),1,False,0.0
DEMO_00254,30-45,2025-12-02 15:48:24.337683,26.34598479170919,0.26345984791709187,0.36787944117144233,False,LOW_CONFIDENCE (9.7% < 30.0%),1,False,0.0
DEMO_00254,30-45,2025-12-02 15:43:24.338348,26.34598479170919,0.26345984791709187,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),1,False,0.0
DEMO_00254,75-90,2025-12-02 15:08:24.339097,26.34598479170919,0.26345984791709187,1.0,False,LOW_CONFIDENCE (26.3% < 30.0%),1,False,0.0
DEMO_00254,75-90,2025-12-02 15:03:24.339754,26.34598479170919,0.26345984791709187,0.36787944117144233,False,LOW_CONFIDENCE (9.7% < 30.0%),1,False,0.0
DEMO_00254,75-90,2025-12-02 14:58:24.340424,26.34598479170919,0.26345984791709187,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),1,False,0.0
DEMO_00255,30-45,2025-12-02 15:53:24.341271,42.320792427304774,0.4232079242730477,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00255,30-45,2025-12-02 15:48:24.341991,42.320792427304774,0.4232079242730477,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),0,True,0.0
DEMO_00255,30-45,2025-12-02 15:43:24.342694,42.320792427304774,0.4232079242730477,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),0,True,0.0
DEMO_00255,75-90,2025-12-02 15:08:24.343395,42.320792427304774,0.4232079242730477,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00255,75-90,2025-12-02 15:03:24.344099,42.320792427304774,0.4232079242730477,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),0,True,0.0
DEMO_00255,75-90,2025-12-02 14:58:24.344763,42.320792427304774,0.4232079242730477,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),0,True,0.0
DEMO_00255,30-45,2025-12-02 15:53:24.345566,42.320792427304774,0.4232079242730477,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00255,30-45,2025-12-02 15:48:24.346261,42.320792427304774,0.4232079242730477,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),1,False,0.0
DEMO_00255,30-45,2025-12-02 15:43:24.346938,42.320792427304774,0.4232079242730477,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),1,False,0.0
DEMO_00255,75-90,2025-12-02 15:08:24.347658,42.320792427304774,0.4232079242730477,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00255,75-90,2025-12-02 15:03:24.348313,42.320792427304774,0.4232079242730477,0.36787944117144233,False,LOW_CONFIDENCE (15.6% < 30.0%),1,False,0.0
DEMO_00255,75-90,2025-12-02 14:58:24.349001,42.320792427304774,0.4232079242730477,0.1353352832366127,False,LOW_CONFIDENCE (5.7% < 30.0%),1,False,0.0
DEMO_00256,30-45,2025-12-02 15:53:24.349795,40.702574216810135,0.40702574216810133,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00256,30-45,2025-12-02 15:48:24.350492,40.702574216810135,0.40702574216810133,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00256,30-45,2025-12-02 15:43:24.351156,40.702574216810135,0.40702574216810133,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00256,75-90,2025-12-02 15:08:24.351855,40.702574216810135,0.40702574216810133,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00256,75-90,2025-12-02 15:03:24.352525,40.702574216810135,0.40702574216810133,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00256,75-90,2025-12-02 14:58:24.353198,40.702574216810135,0.40702574216810133,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00256,30-45,2025-12-02 15:53:24.353989,40.702574216810135,0.40702574216810133,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00256,30-45,2025-12-02 15:48:24.354683,40.702574216810135,0.40702574216810133,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),1,False,0.0
DEMO_00256,30-45,2025-12-02 15:43:24.355366,40.702574216810135,0.40702574216810133,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00256,75-90,2025-12-02 15:08:24.356096,40.702574216810135,0.40702574216810133,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00256,75-90,2025-12-02 15:03:24.356764,40.702574216810135,0.40702574216810133,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),1,False,0.0
DEMO_00256,75-90,2025-12-02 14:58:24.357429,40.702574216810135,0.40702574216810133,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00257,30-45,2025-12-02 15:53:24.358216,26.34598479170919,0.26345984791709187,1.0,False,LOW_CONFIDENCE (26.3% < 30.0%),0,True,0.0
DEMO_00257,30-45,2025-12-02 15:48:24.359052,26.34598479170919,0.26345984791709187,0.36787944117144233,False,LOW_CONFIDENCE (9.7% < 30.0%),0,True,0.0
DEMO_00257,30-45,2025-12-02 15:43:24.360000,26.34598479170919,0.26345984791709187,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00257,75-90,2025-12-02 15:08:24.361057,26.34598479170919,0.26345984791709187,1.0,False,LOW_CONFIDENCE (26.3% < 30.0%),0,True,0.0
DEMO_00257,75-90,2025-12-02 15:03:24.362054,26.34598479170919,0.26345984791709187,0.36787944117144233,False,LOW_CONFIDENCE (9.7% < 30.0%),0,True,0.0
DEMO_00257,75-90,2025-12-02 14:58:24.363011,26.34598479170919,0.26345984791709187,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00257,30-45,2025-12-02 15:53:24.363986,26.34598479170919,0.26345984791709187,1.0,False,LOW_CONFIDENCE (26.3% < 30.0%),0,True,0.0
DEMO_00257,30-45,2025-12-02 15:48:24.365018,26.34598479170919,0.26345984791709187,0.36787944117144233,False,LOW_CONFIDENCE (9.7% < 30.0%),0,True,0.0
DEMO_00257,30-45,2025-12-02 15:43:24.366067,26.34598479170919,0.26345984791709187,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00257,75-90,2025-12-02 15:08:24.366934,26.34598479170919,0.26345984791709187,1.0,False,LOW_CONFIDENCE (26.3% < 30.0%),0,True,0.0
DEMO_00257,75-90,2025-12-02 15:03:24.367629,26.34598479170919,0.26345984791709187,0.36787944117144233,False,LOW_CONFIDENCE (9.7% < 30.0%),0,True,0.0
DEMO_00257,75-90,2025-12-02 14:58:24.368323,26.34598479170919,0.26345984791709187,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00258,30-45,2025-12-02 15:53:24.369154,51.65707995341563,0.5165707995341563,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00258,30-45,2025-12-02 15:48:24.369837,51.65707995341563,0.5165707995341563,0.36787944117144233,False,LOW_CONFIDENCE (19.0% < 30.0%),1,False,0.0
DEMO_00258,30-45,2025-12-02 15:43:24.370532,51.65707995341563,0.5165707995341563,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),1,False,0.0
DEMO_00258,75-90,2025-12-02 15:08:24.371261,51.65707995341563,0.5165707995341563,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00258,75-90,2025-12-02 15:03:24.371987,51.65707995341563,0.5165707995341563,0.36787944117144233,False,LOW_CONFIDENCE (19.0% < 30.0%),1,False,0.0
DEMO_00258,75-90,2025-12-02 14:58:24.372698,51.65707995341563,0.5165707995341563,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),1,False,0.0
DEMO_00258,30-45,2025-12-02 15:53:24.373543,51.65707995341563,0.5165707995341563,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00258,30-45,2025-12-02 15:48:24.374239,51.65707995341563,0.5165707995341563,0.36787944117144233,False,LOW_CONFIDENCE (19.0% < 30.0%),0,True,0.0
DEMO_00258,30-45,2025-12-02 15:43:24.374914,51.65707995341563,0.5165707995341563,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),0,True,0.0
DEMO_00258,75-90,2025-12-02 15:08:24.375646,51.65707995341563,0.5165707995341563,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00258,75-90,2025-12-02 15:03:24.376321,51.65707995341563,0.5165707995341563,0.36787944117144233,False,LOW_CONFIDENCE (19.0% < 30.0%),0,True,0.0
DEMO_00258,75-90,2025-12-02 14:58:24.376976,51.65707995341563,0.5165707995341563,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),0,True,0.0
DEMO_00259,30-45,2025-12-02 15:53:24.377808,28.02754761024695,0.2802754761024695,1.0,False,LOW_CONFIDENCE (28.0% < 30.0%),0,True,0.0
DEMO_00259,30-45,2025-12-02 15:48:24.378486,28.02754761024695,0.2802754761024695,0.36787944117144233,False,LOW_CONFIDENCE (10.3% < 30.0%),0,True,0.0
DEMO_00259,30-45,2025-12-02 15:43:24.379152,28.02754761024695,0.2802754761024695,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00259,75-90,2025-12-02 15:08:24.379911,28.02754761024695,0.2802754761024695,1.0,False,LOW_CONFIDENCE (28.0% < 30.0%),0,True,0.0
DEMO_00259,75-90,2025-12-02 15:03:24.380564,28.02754761024695,0.2802754761024695,0.36787944117144233,False,LOW_CONFIDENCE (10.3% < 30.0%),0,True,0.0
DEMO_00259,75-90,2025-12-02 14:58:24.381237,28.02754761024695,0.2802754761024695,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),0,True,0.0
DEMO_00259,30-45,2025-12-02 15:53:24.382120,28.02754761024695,0.2802754761024695,1.0,False,LOW_CONFIDENCE (28.0% < 30.0%),1,False,0.0
DEMO_00259,30-45,2025-12-02 15:48:24.382819,28.02754761024695,0.2802754761024695,0.36787944117144233,False,LOW_CONFIDENCE (10.3% < 30.0%),1,False,0.0
DEMO_00259,30-45,2025-12-02 15:43:24.383518,28.02754761024695,0.2802754761024695,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),1,False,0.0
DEMO_00259,75-90,2025-12-02 15:08:24.384250,28.02754761024695,0.2802754761024695,1.0,False,LOW_CONFIDENCE (28.0% < 30.0%),1,False,0.0
DEMO_00259,75-90,2025-12-02 15:03:24.384916,28.02754761024695,0.2802754761024695,0.36787944117144233,False,LOW_CONFIDENCE (10.3% < 30.0%),1,False,0.0
DEMO_00259,75-90,2025-12-02 14:58:24.385609,28.02754761024695,0.2802754761024695,0.1353352832366127,False,LOW_CONFIDENCE (3.8% < 30.0%),1,False,0.0
DEMO_00260,30-45,2025-12-02 15:53:24.386419,56.234965651602806,0.5623496565160281,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00260,30-45,2025-12-02 15:48:24.387129,56.234965651602806,0.5623496565160281,0.36787944117144233,False,LOW_CONFIDENCE (20.7% < 30.0%),0,True,0.0
DEMO_00260,30-45,2025-12-02 15:43:24.387795,56.234965651602806,0.5623496565160281,0.1353352832366127,False,LOW_CONFIDENCE (7.6% < 30.0%),0,True,0.0
DEMO_00260,75-90,2025-12-02 15:08:24.388507,56.234965651602806,0.5623496565160281,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00260,75-90,2025-12-02 15:03:24.389161,56.234965651602806,0.5623496565160281,0.36787944117144233,False,LOW_CONFIDENCE (20.7% < 30.0%),0,True,0.0
DEMO_00260,75-90,2025-12-02 14:58:24.389836,56.234965651602806,0.5623496565160281,0.1353352832366127,False,LOW_CONFIDENCE (7.6% < 30.0%),0,True,0.0
DEMO_00260,30-45,2025-12-02 15:53:24.390637,56.234965651602806,0.5623496565160281,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00260,30-45,2025-12-02 15:48:24.391343,56.234965651602806,0.5623496565160281,0.36787944117144233,False,LOW_CONFIDENCE (20.7% < 30.0%),1,False,0.0
DEMO_00260,30-45,2025-12-02 15:43:24.392032,56.234965651602806,0.5623496565160281,0.1353352832366127,False,LOW_CONFIDENCE (7.6% < 30.0%),1,False,0.0
DEMO_00260,75-90,2025-12-02 15:08:24.392754,56.234965651602806,0.5623496565160281,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00260,75-90,2025-12-02 15:03:24.393438,56.234965651602806,0.5623496565160281,0.36787944117144233,False,LOW_CONFIDENCE (20.7% < 30.0%),1,False,0.0
DEMO_00260,75-90,2025-12-02 14:58:24.394105,56.234965651602806,0.5623496565160281,0.1353352832366127,False,LOW_CONFIDENCE (7.6% < 30.0%),1,False,0.0
DEMO_00261,30-45,2025-12-02 15:53:24.394911,48.525789446617736,0.48525789446617734,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00261,30-45,2025-12-02 15:48:24.395567,48.525789446617736,0.48525789446617734,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),0,True,0.0
DEMO_00261,30-45,2025-12-02 15:43:24.396262,48.525789446617736,0.48525789446617734,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00261,75-90,2025-12-02 15:08:24.396982,48.525789446617736,0.48525789446617734,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00261,75-90,2025-12-02 15:03:24.397632,48.525789446617736,0.48525789446617734,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),0,True,0.0
DEMO_00261,75-90,2025-12-02 14:58:24.398315,48.525789446617736,0.48525789446617734,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),0,True,0.0
DEMO_00261,30-45,2025-12-02 15:53:24.399115,48.525789446617736,0.48525789446617734,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00261,30-45,2025-12-02 15:48:24.399796,48.525789446617736,0.48525789446617734,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),1,False,0.0
DEMO_00261,30-45,2025-12-02 15:43:24.400745,48.525789446617736,0.48525789446617734,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),1,False,0.0
DEMO_00261,75-90,2025-12-02 15:08:24.401853,48.525789446617736,0.48525789446617734,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00261,75-90,2025-12-02 15:03:24.402832,48.525789446617736,0.48525789446617734,0.36787944117144233,False,LOW_CONFIDENCE (17.9% < 30.0%),1,False,0.0
DEMO_00261,75-90,2025-12-02 14:58:24.403799,48.525789446617736,0.48525789446617734,0.1353352832366127,False,LOW_CONFIDENCE (6.6% < 30.0%),1,False,0.0
DEMO_00262,30-45,2025-12-02 15:53:24.405008,28.80624198373588,0.2880624198373588,1.0,False,LOW_CONFIDENCE (28.8% < 30.0%),1,False,0.0
DEMO_00262,30-45,2025-12-02 15:48:24.406018,28.80624198373588,0.2880624198373588,0.36787944117144233,False,LOW_CONFIDENCE (10.6% < 30.0%),1,False,0.0
DEMO_00262,30-45,2025-12-02 15:43:24.407293,28.80624198373588,0.2880624198373588,0.1353352832366127,False,LOW_CONFIDENCE (3.9% < 30.0%),1,False,0.0
DEMO_00262,75-90,2025-12-02 15:08:24.408429,28.80624198373588,0.2880624198373588,1.0,False,LOW_CONFIDENCE (28.8% < 30.0%),1,False,0.0
DEMO_00262,75-90,2025-12-02 15:03:24.409465,28.80624198373588,0.2880624198373588,0.36787944117144233,False,LOW_CONFIDENCE (10.6% < 30.0%),1,False,0.0
DEMO_00262,75-90,2025-12-02 14:58:24.410487,28.80624198373588,0.2880624198373588,0.1353352832366127,False,LOW_CONFIDENCE (3.9% < 30.0%),1,False,0.0
DEMO_00262,30-45,2025-12-02 15:53:24.411409,28.80624198373588,0.2880624198373588,1.0,False,LOW_CONFIDENCE (28.8% < 30.0%),0,True,0.0
DEMO_00262,30-45,2025-12-02 15:48:24.412311,28.80624198373588,0.2880624198373588,0.36787944117144233,False,LOW_CONFIDENCE (10.6% < 30.0%),0,True,0.0
DEMO_00262,30-45,2025-12-02 15:43:24.413324,28.80624198373588,0.2880624198373588,0.1353352832366127,False,LOW_CONFIDENCE (3.9% < 30.0%),0,True,0.0
DEMO_00262,75-90,2025-12-02 15:08:24.414391,28.80624198373588,0.2880624198373588,1.0,False,LOW_CONFIDENCE (28.8% < 30.0%),0,True,0.0
DEMO_00262,75-90,2025-12-02 15:03:24.415124,28.80624198373588,0.2880624198373588,0.36787944117144233,False,LOW_CONFIDENCE (10.6% < 30.0%),0,True,0.0
DEMO_00262,75-90,2025-12-02 14:58:24.415783,28.80624198373588,0.2880624198373588,0.1353352832366127,False,LOW_CONFIDENCE (3.9% < 30.0%),0,True,0.0
DEMO_00263,30-45,2025-12-02 15:53:24.416633,43.77426456584806,0.43774264565848053,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00263,30-45,2025-12-02 15:48:24.417380,43.77426456584806,0.43774264565848053,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),0,True,0.0
DEMO_00263,30-45,2025-12-02 15:43:24.418105,43.77426456584806,0.43774264565848053,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00263,75-90,2025-12-02 15:08:24.418844,43.77426456584806,0.43774264565848053,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00263,75-90,2025-12-02 15:03:24.419539,43.77426456584806,0.43774264565848053,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),0,True,0.0
DEMO_00263,75-90,2025-12-02 14:58:24.420220,43.77426456584806,0.43774264565848053,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00263,30-45,2025-12-02 15:53:24.421057,43.77426456584806,0.43774264565848053,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00263,30-45,2025-12-02 15:48:24.421696,43.77426456584806,0.43774264565848053,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),0,True,0.0
DEMO_00263,30-45,2025-12-02 15:43:24.422450,43.77426456584806,0.43774264565848053,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00263,75-90,2025-12-02 15:08:24.423194,43.77426456584806,0.43774264565848053,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00263,75-90,2025-12-02 15:03:24.423857,43.77426456584806,0.43774264565848053,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),0,True,0.0
DEMO_00263,75-90,2025-12-02 14:58:24.424569,43.77426456584806,0.43774264565848053,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00264,30-45,2025-12-02 15:53:24.425397,30.182130566057324,0.30182130566057325,1.0,False,LOW_DANGER (30.2% < 35.0%),0,True,0.0
DEMO_00264,30-45,2025-12-02 15:48:24.426077,30.182130566057324,0.30182130566057325,0.36787944117144233,False,LOW_CONFIDENCE (11.1% < 30.0%),0,True,0.0
DEMO_00264,30-45,2025-12-02 15:43:24.426766,30.182130566057324,0.30182130566057325,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),0,True,0.0
DEMO_00264,75-90,2025-12-02 15:08:24.427511,30.182130566057324,0.30182130566057325,1.0,False,LOW_DANGER (30.2% < 35.0%),0,True,0.0
DEMO_00264,75-90,2025-12-02 15:03:24.428209,30.182130566057324,0.30182130566057325,0.36787944117144233,False,LOW_CONFIDENCE (11.1% < 30.0%),0,True,0.0
DEMO_00264,75-90,2025-12-02 14:58:24.428926,30.182130566057324,0.30182130566057325,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),0,True,0.0
DEMO_00264,30-45,2025-12-02 15:53:24.429819,30.182130566057324,0.30182130566057325,1.0,False,LOW_DANGER (30.2% < 35.0%),0,True,0.0
DEMO_00264,30-45,2025-12-02 15:48:24.430543,30.182130566057324,0.30182130566057325,0.36787944117144233,False,LOW_CONFIDENCE (11.1% < 30.0%),0,True,0.0
DEMO_00264,30-45,2025-12-02 15:43:24.431234,30.182130566057324,0.30182130566057325,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),0,True,0.0
DEMO_00264,75-90,2025-12-02 15:08:24.432013,30.182130566057324,0.30182130566057325,1.0,False,LOW_DANGER (30.2% < 35.0%),0,True,0.0
DEMO_00264,75-90,2025-12-02 15:03:24.432696,30.182130566057324,0.30182130566057325,0.36787944117144233,False,LOW_CONFIDENCE (11.1% < 30.0%),0,True,0.0
DEMO_00264,75-90,2025-12-02 14:58:24.433467,30.182130566057324,0.30182130566057325,0.1353352832366127,False,LOW_CONFIDENCE (4.1% < 30.0%),0,True,0.0
DEMO_00265,30-45,2025-12-02 15:53:24.434634,51.65707995341563,0.5165707995341563,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00265,30-45,2025-12-02 15:48:24.435613,51.65707995341563,0.5165707995341563,0.36787944117144233,False,LOW_CONFIDENCE (19.0% < 30.0%),1,False,0.0
DEMO_00265,30-45,2025-12-02 15:43:24.436516,51.65707995341563,0.5165707995341563,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),1,False,0.0
DEMO_00265,75-90,2025-12-02 15:08:24.437286,51.65707995341563,0.5165707995341563,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00265,75-90,2025-12-02 15:03:24.438008,51.65707995341563,0.5165707995341563,0.36787944117144233,False,LOW_CONFIDENCE (19.0% < 30.0%),1,False,0.0
DEMO_00265,75-90,2025-12-02 14:58:24.438676,51.65707995341563,0.5165707995341563,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),1,False,0.0
